symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:43.732730
DOGEUSDT,0.198823,hold,0.198823,0.198823,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:44.043431
BTCUSDT,111000.0,hold,111000.0,111000.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:45.455420
ETHUSDT,4040.07,hold,4040.07,4040.07,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:45.858192
BNBUSDT,1185.0,hold,1185.0,1185.0,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:46.167545
XRPUSDT,2.44452,hold,2.44452,2.44452,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:46.571676
DOGEUSDT,0.198823,hold,0.198823,0.198823,InsufficientData,0.3,0,0,0.0,0,2025-10-16T13:26:46.990559
BTCUSDT,111000.0,hold,111000.0,111000.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:48.444877
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:26:48.878738
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:49.208545
XRPUSDT,2.44503,sell,2.408355,2.481705,MAfast<MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:26:49.619182
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:26:50.052364
BTCUSDT,111000.0,hold,111000.0,111000.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:51.487257
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:26:51.906732
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:52.497270
XRPUSDT,2.44503,sell,2.408355,2.481705,MAfast<MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:26:52.834633
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:26:53.237586
BTCUSDT,111000.0,hold,111000.0,111000.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:54.775978
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:26:55.185836
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:55.665105
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:26:56.147043
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:26:56.570941
BTCUSDT,111000.0,hold,111000.0,111000.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:26:59.180633
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:26:59.598932
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:00.011226
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:27:00.447860
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:00.869356
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:02.317079
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:27:02.727690
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:03.147587
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:03.583397
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:04.055728
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:05.555281
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:27:06.014144
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:06.367310
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:06.962041
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:07.497065
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:08.924758
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:27:09.358993
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:09.809163
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:10.235671
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:11.715947
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:13.143517
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:27:13.473972
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:13.916690
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:14.925515
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:15.552336
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:17.012602
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:27:17.382356
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:17.842579
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:18.267164
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:18.711359
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:21.652276
ETHUSDT,4030.01,buy,4070.3101,3989.7099,RSI<30,0.7,1.0,0.248138,9.999986,9.999986,2025-10-16T13:27:22.388588
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:23.145085
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:23.621813
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:24.091853
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:25.586630
ETHUSDT,4034.24,buy,4074.5824,3993.8976,RSI<30,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:27:25.974367
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:26.425652
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:26.857038
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:27.304828
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:28.741614
ETHUSDT,4034.24,buy,4074.5824,3993.8976,RSI<30,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:27:29.170861
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:29.612936
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:30.061265
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:30.622295
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:34.321864
ETHUSDT,4034.24,buy,4074.5824,3993.8976,RSI<30,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:27:35.884416
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:37.064745
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:38.221835
DOGEUSDT,0.19881,buy,0.200798,0.196822,RSI<30,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:27:40.889915
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:44.069540
ETHUSDT,4034.24,buy,4074.5824,3993.8976,RSI<30,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:27:44.925548
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:46.285907
XRPUSDT,2.44503,sell,2.42058,2.46948,RSI>70,0.7,1.0,408.992937,9.999877,10.0,2025-10-16T13:27:47.765167
DOGEUSDT,0.19881,buy,0.200798,0.196822,RSI<30,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:27:48.763524
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:50.789555
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:27:51.905800
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:52.460971
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:27:52.933717
DOGEUSDT,0.19881,buy,0.201792,0.195828,MAfast>MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:27:53.971825
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:27:56.400802
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:27:57.331350
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:27:58.377045
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:27:59.456798
DOGEUSDT,0.19881,sell,0.195828,0.201792,MAfast<MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:28:00.484080
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:28:02.721228
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:03.347268
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:04.032283
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:28:04.606356
DOGEUSDT,0.19881,sell,0.195828,0.201792,MAfast<MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:28:05.086955
BTCUSDT,111010.0,sell,109899.9,112120.1,RSI>70,0.7,1.0,0.009008,9.999781,9.999781,2025-10-16T13:28:07.612693
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:08.246041
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:08.782356
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:28:09.342932
DOGEUSDT,0.19881,sell,0.195828,0.201792,MAfast<MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:28:09.877168
BTCUSDT,111010.0,buy,112675.15,109344.85,MAfast>MAslow,0.6,1.0,0.006005,9.999226,9.999226,2025-10-16T13:28:11.705328
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:12.507737
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:13.245330
XRPUSDT,2.44503,buy,2.481705,2.408355,MAfast>MAslow,0.6,1.0,272.661958,9.999877,10.0,2025-10-16T13:28:14.041749
DOGEUSDT,0.19881,sell,0.195828,0.201792,MAfast<MAslow,0.6,1.0,3353.285381,9.999497,10.0,2025-10-16T13:28:14.720888
BTCUSDT,111010.0,buy,112675.15,109344.85,MAfast>MAslow,0.6,1.0,0.006005,9.999226,9.999226,2025-10-16T13:28:16.274188
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:16.901203
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:17.505597
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:18.019093
DOGEUSDT,0.19881,hold,0.19881,0.19881,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:18.600496
BTCUSDT,111010.0,buy,112675.15,109344.85,MAfast>MAslow,0.6,1.0,0.006005,9.999226,9.999226,2025-10-16T13:28:20.202141
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:20.856787
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:22.107522
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:23.711965
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:24.422008
BTCUSDT,111010.0,buy,112675.15,109344.85,MAfast>MAslow,0.6,1.0,0.006005,9.999226,9.999226,2025-10-16T13:28:25.963857
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:26.523056
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:27.258054
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:27.873625
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:28.502426
BTCUSDT,111010.0,buy,112675.15,109344.85,MAfast>MAslow,0.6,1.0,0.006005,9.999226,9.999226,2025-10-16T13:28:30.142169
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:30.753219
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:31.298244
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:31.779847
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:32.236266
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:33.807828
ETHUSDT,4034.24,sell,3993.8976,4074.5824,RSI>70,0.7,1.0,0.247878,9.999993,9.999993,2025-10-16T13:28:34.394525
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:34.961891
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:35.699178
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:36.168447
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:37.706979
ETHUSDT,4034.24,buy,4094.7536,3973.7264,MAfast>MAslow,0.6,1.0,0.165252,9.999993,9.999993,2025-10-16T13:28:38.265704
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:38.804070
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:39.329928
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:39.992105
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:41.592052
ETHUSDT,4034.24,buy,4094.7536,3973.7264,MAfast>MAslow,0.6,1.0,0.165252,9.999993,9.999993,2025-10-16T13:28:42.115786
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:42.829139
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:43.452769
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:44.023241
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:45.545780
ETHUSDT,4034.24,buy,4094.7536,3973.7264,MAfast>MAslow,0.6,1.0,0.165252,9.999993,9.999993,2025-10-16T13:28:46.155872
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:47.841253
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:48.427422
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:49.043779
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:50.695496
ETHUSDT,4034.24,buy,4094.7536,3973.7264,MAfast>MAslow,0.6,1.0,0.165252,9.999993,9.999993,2025-10-16T13:28:51.207881
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:51.766758
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:52.338626
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:53.085635
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:54.737201
ETHUSDT,4034.24,buy,4094.7536,3973.7264,MAfast>MAslow,0.6,1.0,0.165252,9.999993,9.999993,2025-10-16T13:28:55.745752
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:56.492942
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:56.964253
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:28:57.485720
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:59.102504
ETHUSDT,4034.24,hold,4034.24,4034.24,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:28:59.680065
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:00.269592
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:00.784941
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:29:01.350240
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:02.890570
ETHUSDT,4034.24,hold,4034.24,4034.24,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:03.425572
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:03.956635
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:04.520091
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:29:05.103595
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:06.697580
ETHUSDT,4034.24,hold,4034.24,4034.24,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:08.246854
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:08.774094
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:09.224587
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:29:09.833295
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:11.431970
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:12.154297
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:12.772998
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:13.369092
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:29:13.939871
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:15.524227
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:16.092505
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:16.669042
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:17.875119
DOGEUSDT,0.1988,buy,0.200788,0.196812,RSI<30,0.7,1.0,5030.181087,10.0,10.0,2025-10-16T13:29:18.421211
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:19.969813
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:20.538344
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:21.125435
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:21.619929
DOGEUSDT,0.19881,sell,0.196822,0.200798,RSI>70,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:29:22.168255
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:23.671822
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:24.173774
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:24.732380
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:25.311201
DOGEUSDT,0.19881,sell,0.196822,0.200798,RSI>70,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:29:25.901783
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:27.436574
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:27.971717
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:28.511796
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:29.177724
DOGEUSDT,0.19881,sell,0.196822,0.200798,RSI>70,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:29:29.824428
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:31.324904
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:31.653354
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:32.057577
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:32.526957
DOGEUSDT,0.19881,sell,0.196822,0.200798,RSI>70,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:29:32.954052
BTCUSDT,111010.0,hold,111010.0,111010.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:34.358483
ETHUSDT,4033.35,buy,4073.6835,3993.0165,RSI<30,0.7,1.0,0.247933,10.000006,10.000006,2025-10-16T13:29:34.781135
BNBUSDT,1185.0,hold,1185.0,1185.0,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:35.230996
XRPUSDT,2.44503,hold,2.44503,2.44503,NoClearSignal,0.4,0,0,0.0,0,2025-10-16T13:29:35.545229
DOGEUSDT,0.19881,sell,0.196822,0.200798,RSI>70,0.7,1.0,5029.928072,9.999497,10.0,2025-10-16T13:29:35.866420
